,src,dest,is_equal
4322,other,other,True
4323,other,other,True
4324,other,other,True
4325,other,other,True
4326,other,other,True
4327,other,other,True
4328,other,other,True
4329,other,other,True
4330,other,other,True
4331,other,other,True
4332,other,other,True
4333,other,other,True
4334,other,other,True
4335,other,other,True
4336,other,other,True
4337,other,other,True
4338,other,other,True
4339,other,other,True
4340,other,other,True
4341,en,en,True
4342,other,other,True
4343,other,other,True
4344,other,other,True
4345,other,en,False
4346,en,en,True
4347,en,en,True
4348,other,other,True
4349,en,en,True
4350,ru,ru,True
4351,other,other,True
4352,other,other,True
4353,other,other,True
4354,other,other,True
4355,other,other,True
4356,other,other,True
4357,other,other,True
4358,en,en,True
4359,other,other,True
4360,other,other,True
4361,other,other,True
4362,other,other,True
4363,other,other,True
4364,other,other,True
4365,other,other,True
4366,other,other,True
4367,other,other,True
4368,other,other,True
4369,other,other,True
4370,other,other,True
4371,other,other,True
4372,other,other,True
4373,other,other,True
4374,en,en,True
4375,other,en,False
4376,other,other,True
4377,other,other,True
4378,other,other,True
4379,other,other,True
4380,other,other,True
4381,en,en,True
4382,other,other,True
4383,other,other,True
4384,ru,ru,True
4385,other,other,True
4386,other,other,True
4387,other,other,True
4388,other,other,True
4389,other,other,True
4390,other,other,True
4391,other,other,True
4392,other,other,True
4393,other,other,True
4394,other,other,True
4395,en,other,False
4396,other,other,True
4397,en,en,True
4398,other,other,True
4399,other,other,True
4400,other,other,True
4401,other,other,True
4402,ru,ru,True
4403,other,other,True
4404,other,other,True
4405,other,other,True
4406,other,other,True
4407,other,other,True
4408,other,other,True
4409,other,other,True
4410,other,other,True
4411,other,other,True
4412,other,other,True
4413,other,other,True
4414,other,other,True
4415,other,other,True
4416,other,other,True
4417,other,other,True
4418,other,other,True
4419,other,other,True
4420,other,other,True
4421,other,other,True
4422,en,en,True
4423,other,other,True
4424,other,other,True
4425,other,other,True
4426,en,en,True
4427,en,en,True
4428,other,other,True
4429,other,other,True
4430,en,en,True
4431,en,en,True
4432,en,en,True
4433,other,other,True
4434,other,other,True
4435,other,other,True
4436,en,en,True
4437,other,other,True
4438,en,en,True
4439,other,other,True
4440,other,other,True
4441,other,other,True
4442,en,en,True
4443,other,other,True
4444,other,other,True
4445,other,other,True
4446,other,other,True
4447,other,other,True
4448,en,en,True
4449,ru,ru,True
4450,other,other,True
4451,other,other,True
4452,other,other,True
4453,other,other,True
4454,en,en,True
4455,other,other,True
4456,other,other,True
4457,other,other,True
4458,other,other,True
4459,ru,ru,True
4460,other,other,True
4461,other,other,True
4462,en,other,False
4463,other,other,True
4464,other,other,True
4465,other,other,True
4466,other,other,True
4467,other,other,True
4468,en,en,True
4469,en,en,True
4470,other,other,True
4471,en,other,False
4472,other,other,True
4473,other,other,True
4474,other,other,True
4475,other,other,True
4476,other,other,True
4477,other,other,True
4478,other,other,True
4479,other,other,True
4480,other,other,True
4481,other,other,True
4482,other,other,True
4483,other,other,True
4484,ru,ru,True
4485,other,other,True
4486,other,other,True
4487,other,other,True
4488,other,other,True
4489,other,other,True
4490,other,other,True
4491,other,other,True
4492,other,other,True
4493,other,other,True
4494,en,en,True
4495,other,other,True
4496,other,other,True
4497,other,other,True
4498,other,en,False
4499,other,other,True
4500,other,other,True
4501,other,other,True
4502,other,other,True
4503,other,other,True
4504,other,other,True
4505,en,en,True
4506,other,other,True
4507,other,other,True
4508,en,en,True
4509,other,other,True
4510,other,other,True
4511,en,other,False
4512,other,other,True
4513,en,en,True
4514,other,other,True
4515,other,other,True
4516,en,other,False
4517,ru,ru,True
4518,other,other,True
4519,other,other,True
4520,ru,ru,True
4521,other,other,True
4522,other,other,True
4523,other,other,True
4524,other,other,True
4525,other,other,True
4526,other,other,True
4527,en,en,True
4528,other,other,True
4529,other,en,False
4530,other,other,True
4531,other,other,True
4532,other,other,True
4533,other,other,True
4534,other,other,True
4535,en,en,True
4536,other,other,True
4537,en,en,True
4538,other,other,True
4539,other,other,True
4540,other,other,True
4541,other,other,True
4542,other,other,True
4543,other,other,True
4544,other,other,True
4545,other,other,True
4546,other,other,True
4547,other,other,True
4548,other,other,True
4549,other,other,True
4550,other,other,True
4551,other,other,True
4552,ru,ru,True
4553,other,other,True
4554,other,other,True
4555,en,other,False
4556,other,other,True
4557,other,other,True
4558,en,other,False
4559,other,en,False
4560,en,en,True
4561,other,other,True
4562,other,other,True
4563,other,other,True
4564,en,en,True
4565,en,en,True
4566,other,other,True
4567,other,other,True
4568,other,other,True
4569,other,other,True
4570,en,en,True
4571,ru,ru,True
4572,other,other,True
4573,other,other,True
4574,other,en,False
4575,en,en,True
4576,other,other,True
4577,other,other,True
4578,other,other,True
4579,en,en,True
4580,other,other,True
4581,other,other,True
4582,other,other,True
4583,en,other,False
4584,en,en,True
4585,en,en,True
4586,other,other,True
4587,other,other,True
4588,en,other,False
4589,other,other,True
4590,other,other,True
4591,other,other,True
4592,en,other,False
4593,other,other,True
4594,other,other,True
4595,other,other,True
4596,other,other,True
4597,other,other,True
4598,other,other,True
4599,other,other,True
4600,other,other,True
4601,other,other,True
4602,other,other,True
4603,other,other,True
4604,other,other,True
4605,other,other,True
4606,other,other,True
4607,other,other,True
4608,ru,ru,True
4609,en,en,True
4610,other,other,True
4611,other,other,True
4612,other,other,True
4613,other,other,True
4614,other,other,True
4615,other,other,True
4616,other,other,True
4617,other,other,True
4618,other,other,True
4619,en,other,False
4620,other,other,True
4621,en,other,False
4622,other,other,True
4623,other,other,True
4624,en,other,False
4625,other,en,False
4626,en,other,False
4627,other,other,True
4628,other,other,True
4629,en,en,True
4630,other,en,False
4631,other,other,True
4632,en,other,False
4633,other,other,True
4634,other,other,True
4635,other,other,True
4636,en,other,False
4637,other,other,True
4638,other,other,True
4639,other,other,True
4640,other,other,True
4641,en,en,True
4642,other,other,True
4643,other,other,True
4644,other,other,True
4645,ru,ru,True
4646,en,en,True
4647,other,other,True
4648,other,other,True
4649,other,other,True
4650,other,other,True
4651,en,en,True
4652,other,other,True
4653,en,en,True
4654,other,other,True
4655,other,other,True
4656,other,other,True
4657,other,other,True
4658,other,other,True
4659,other,other,True
4660,other,other,True
4661,other,other,True
4662,other,other,True
4663,other,other,True
4664,other,other,True
4665,other,other,True
4666,other,other,True
4667,other,other,True
4668,other,other,True
4669,other,other,True
4670,other,other,True
4671,en,en,True
4672,other,other,True
4673,other,other,True
4674,en,en,True
4675,other,other,True
4676,other,other,True
4677,other,other,True
4678,other,other,True
4679,other,other,True
4680,en,en,True
4681,other,other,True
4682,other,other,True
4683,en,en,True
4684,other,en,False
4685,en,en,True
4686,other,other,True
4687,ru,ru,True
4688,other,other,True
4689,other,other,True
4690,other,other,True
4691,other,other,True
4692,other,other,True
4693,other,en,False
4694,other,other,True
4695,other,other,True
4696,en,en,True
4697,other,other,True
4698,other,other,True
4699,other,other,True
4700,other,other,True
4701,other,other,True
4702,other,other,True
4703,en,other,False
4704,other,other,True
4705,en,en,True
4706,ru,ru,True
4707,other,other,True
4708,other,other,True
4709,other,other,True
4710,other,other,True
4711,ru,ru,True
4712,other,other,True
4713,other,other,True
4714,other,other,True
4715,other,other,True
4716,other,other,True
4717,other,other,True
4718,other,other,True
4719,other,other,True
4720,en,other,False
4721,other,other,True
4722,other,other,True
4723,other,other,True
4724,other,other,True
4725,other,other,True
4726,other,other,True
4727,en,en,True
4728,other,other,True
4729,other,other,True
4730,other,other,True
4731,other,other,True
4732,other,other,True
4733,other,other,True
4734,other,other,True
4735,en,en,True
4736,other,other,True
4737,other,en,False
4738,en,en,True
4739,en,other,False
4740,other,other,True
4741,other,en,False
4742,other,other,True
4743,other,other,True
4744,other,other,True
4745,en,en,True
4746,other,other,True
4747,other,other,True
4748,other,other,True
4749,other,other,True
4750,other,other,True
4751,other,other,True
4752,other,other,True
4753,other,other,True
4754,other,other,True
4755,other,other,True
4756,other,other,True
4757,other,other,True
4758,other,other,True
4759,other,other,True
4760,other,other,True
4761,other,other,True
4762,en,other,False
4763,ru,ru,True
4764,other,other,True
4765,other,other,True
4766,other,other,True
4767,other,other,True
4768,other,other,True
4769,other,other,True
4770,en,en,True
4771,other,other,True
4772,en,en,True
4773,other,other,True
4774,other,other,True
4775,en,other,False
4776,other,other,True
4777,other,other,True
4778,other,other,True
4779,other,other,True
4780,other,other,True
4781,other,other,True
4782,en,en,True
4783,other,other,True
4784,other,other,True
4785,en,en,True
4786,en,other,False
4787,other,other,True
4788,other,other,True
4789,other,other,True
4790,en,en,True
4791,other,other,True
4792,en,other,False
4793,en,en,True
4794,other,other,True
4795,other,other,True
4796,other,other,True
4797,other,other,True
4798,other,other,True
4799,other,other,True
4800,other,other,True
4801,en,other,False
4802,en,other,False
4803,en,other,False
4804,other,other,True
4805,other,other,True
4806,other,other,True
4807,en,other,False
4808,en,other,False
4809,other,other,True
4810,other,other,True
4811,other,other,True
4812,other,other,True
4813,en,en,True
4814,other,other,True
4815,other,other,True
4816,en,en,True
4817,en,other,False
4818,other,other,True
4819,other,other,True
4820,other,other,True
4821,other,other,True
4822,other,other,True
4823,other,other,True
4824,en,other,False
4825,other,other,True
4826,other,other,True
4827,other,other,True
4828,ru,ru,True
4829,other,other,True
4830,other,other,True
4831,other,other,True
4832,en,other,False
4833,other,other,True
4834,other,other,True
4835,other,other,True
4836,other,other,True
4837,en,en,True
4838,other,other,True
4839,other,other,True
4840,other,other,True
4841,other,other,True
4842,en,other,False
4843,other,other,True
4844,other,other,True
4845,en,en,True
4846,en,en,True
4847,other,other,True
4848,other,other,True
4849,other,other,True
4850,other,other,True
4851,other,other,True
4852,en,en,True
4853,other,other,True
4854,en,other,False
4855,ru,other,False
4856,en,other,False
4857,ru,ru,True
4858,en,en,True
4859,other,other,True
4860,en,en,True
4861,other,other,True
4862,other,other,True
4863,other,other,True
4864,other,other,True
4865,other,other,True
4866,other,other,True
4867,other,other,True
4868,other,other,True
4869,other,other,True
4870,other,other,True
4871,en,en,True
4872,other,other,True
4873,other,other,True
4874,other,other,True
4875,other,other,True
4876,ru,ru,True
4877,other,other,True
4878,ru,ru,True
4879,other,other,True
4880,en,en,True
4881,other,other,True
4882,other,other,True
4883,other,other,True
4884,other,other,True
4885,other,other,True
4886,other,other,True
4887,other,other,True
4888,other,other,True
4889,other,other,True
4890,other,other,True
4891,other,other,True
4892,other,other,True
4893,other,other,True
4894,other,other,True
4895,other,other,True
4896,other,other,True
4897,other,other,True
4898,other,other,True
4899,other,other,True
4900,other,other,True
4901,en,en,True
4902,en,other,False
4903,other,other,True
4904,other,other,True
4905,other,other,True
4906,other,other,True
4907,other,other,True
4908,other,other,True
4909,other,other,True
4910,en,other,False
4911,other,other,True
4912,other,other,True
4913,other,en,False
4914,other,other,True
4915,other,other,True
4916,other,other,True
4917,other,other,True
4918,other,other,True
4919,other,other,True
4920,other,other,True
4921,other,other,True
