src,dest,len_equal,match_score,is_correct
"{'Investments': 0.44, 'Cryptocurrencies': 0.31, 'Economy & Finance': 0.25}","{'Cryptocurrencies': 0.31, 'Investments': 0.43, 'Science': 0.26}",True,0.6666666666666666,False
"{'Investments': 0.56, 'Cryptocurrencies': 0.26, 'Economy & Finance': 0.18}","{'Cryptocurrencies': 0.25, 'Economy & Finance': 0.18, 'Investments': 0.58}",True,1.0,True
{},{},True,1.0,True
{},{},True,1.0,True
{},{},True,1.0,True
"{'Investments': 0.58, 'Cryptocurrencies': 0.24, 'Economy & Finance': 0.17}","{'Cryptocurrencies': 0.22, 'Economy & Finance': 0.19, 'Investments': 0.59}",True,1.0,True
{},{},True,1.0,True
"{'Sports': 0.39, 'Psychology & Relationships': 0.3, 'Cars & Other Vehicles': 0.3}","{'Cars & Other Vehicles': 0.31, 'Psychology & Relationships': 0.31, 'Sports': 0.39}",True,1.0,True
{},{},True,1.0,True
{},{},True,1.0,True
"{'Investments': 0.45, 'Cryptocurrencies': 0.29, 'Economy & Finance': 0.26}","{'Cryptocurrencies': 0.29, 'Economy & Finance': 0.26, 'Investments': 0.45}",True,1.0,True
{},{},True,1.0,True
"{'Politics & Incidents': 0.53, 'Economy & Finance': 0.24, 'Investments': 0.23}","{'Economy & Finance': 0.25, 'Politics & Incidents': 0.5, 'Sports': 0.25}",True,0.6666666666666666,False
{},{},True,1.0,True
"{'Technology & Internet': 0.34, 'Art & Design': 0.34, 'Video Games': 0.32}","{'Art & Design': 0.34, 'Technology & Internet': 0.34, 'Video Games': 0.32}",True,1.0,True
{},{},True,1.0,True
{},{},True,1.0,True
{},{},True,1.0,True
{},{},True,1.0,True
{},{},True,1.0,True
"{'Investments': 0.5, 'Cryptocurrencies': 0.27, 'Other': 0.23}","{'Cryptocurrencies': 0.27, 'Investments': 0.49, 'Other': 0.24}",True,1.0,True
"{'Foreign Languages': 0.36, 'Sports': 0.33, 'Psychology & Relationships': 0.31}","{'Psychology & Relationships': 0.31, 'Sports': 0.33}",False,0.8333333333333333,False
"{'Video Games': 0.34, 'Art & Design': 0.34, 'Travel & Tourism': 0.32}",{},False,0.0,False
{},{},True,1.0,True
"{'Offers & Promotions': 0.35, 'Humor & Memes': 0.33, 'Erotic Content': 0.33}","{'Investments': 0.33, 'Offers & Promotions': 0.34, 'Technology & Internet': 0.33}",True,0.3333333333333333,False
{},{},True,1.0,True
{},{},True,1.0,True
"{'Investments': 0.49, 'Bets & Gambling': 0.26, 'Fashion & Beauty': 0.25}","{'Bets & Gambling': 0.25, 'Investments': 0.5, 'Offers & Promotions': 0.25}",True,0.6666666666666666,False
{},{},True,1.0,True
{},{},True,1.0,True
{},{},True,1.0,True
{},{},True,1.0,True
{},{},True,1.0,True
{},{},True,1.0,True
{},{},True,1.0,True
{},{},True,1.0,True
{},{},True,1.0,True
{},{},True,1.0,True
{},{},True,1.0,True
{},{},True,1.0,True
{},{},True,1.0,True
{},{},True,1.0,True
{},{},True,1.0,True
{},{},True,1.0,True
{},{},True,1.0,True
{},{},True,1.0,True
{},{},True,1.0,True
"{'Sports': 0.36, 'Motivation & Self-Development': 0.32, 'Marketing & PR': 0.32}","{'Bets & Gambling': 0.31, 'Sports': 0.39}",False,0.41666666666666663,False
{},{},True,1.0,True
{},{},True,1.0,True
{},{},True,1.0,True
{},{},True,1.0,True
{},{},True,1.0,True
{},{},True,1.0,True
{},{},True,1.0,True
{},{},True,1.0,True
{},{},True,1.0,True
{},{},True,1.0,True
{},{},True,1.0,True
"{'Investments': 0.46, 'Cryptocurrencies': 0.28, 'Economy & Finance': 0.26}","{'Cryptocurrencies': 0.29, 'Economy & Finance': 0.27, 'Investments': 0.44}",True,1.0,True
{},{},True,1.0,True
{},{},True,1.0,True
"{'Kids & Parenting': 0.35, 'Technology & Internet': 0.34, 'Science': 0.31}","{'Kids & Parenting': 0.35, 'Science': 0.31, 'Technology & Internet': 0.34}",True,1.0,True
{},{},True,1.0,True
{},{},True,1.0,True
{},{},True,1.0,True
{},{},True,1.0,True
{},{},True,1.0,True
{},{},True,1.0,True
{},{},True,1.0,True
{},{},True,1.0,True
"{'Offers & Promotions': 0.36, 'Video Games': 0.34, 'Education': 0.29}","{'Education': 0.29, 'Offers & Promotions': 0.36, 'Video Games': 0.34}",True,1.0,True
"{'Foreign Languages': 0.34, 'Travel & Tourism': 0.34, 'Home & Architecture': 0.32}","{'Home & Architecture': 0.32, 'Travel & Tourism': 0.34}",False,0.8333333333333333,False
{},{},True,1.0,True
{},{},True,1.0,True
"{'Investments': 0.54, 'Economy & Finance': 0.23, 'Cryptocurrencies': 0.23}","{'Cryptocurrencies': 0.22, 'Economy & Finance': 0.24, 'Investments': 0.54}",True,1.0,True
{},{},True,1.0,True
{},{},True,1.0,True
{},{},True,1.0,True
{},{},True,1.0,True
{},{},True,1.0,True
{},{},True,1.0,True
{},{},True,1.0,True
{},{},True,1.0,True
{},{},True,1.0,True
{},{},True,1.0,True
{},{},True,1.0,True
{},{},True,1.0,True
{},{},True,1.0,True
{},{},True,1.0,True
{},{},True,1.0,True
{},{},True,1.0,True
{},{},True,1.0,True
{},{},True,1.0,True
{},{},True,1.0,True
{},{},True,1.0,True
{},{},True,1.0,True
{},{},True,1.0,True
{},{},True,1.0,True
{},{},True,1.0,True
{},{},True,1.0,True
{},{},True,1.0,True
{},{},True,1.0,True
{},{},True,1.0,True
{},{},True,1.0,True
{},{},True,1.0,True
{},{},True,1.0,True
{},{},True,1.0,True
{},{},True,1.0,True
{},{},True,1.0,True
{},{},True,1.0,True
{},{},True,1.0,True
{},{},True,1.0,True
{},{},True,1.0,True
{},{},True,1.0,True
{},{},True,1.0,True
{},{},True,1.0,True
"{'Investments': 0.47, 'Cryptocurrencies': 0.31, 'Sports': 0.22}","{'Cryptocurrencies': 0.31, 'Investments': 0.47, 'Sports': 0.22}",True,1.0,True
"{'Offers & Promotions': 0.38, 'Music': 0.31, 'Video Games': 0.31}","{'Offers & Promotions': 0.41, 'Video Games': 0.3, 'Other': 0.29}",True,0.6666666666666666,False
{},{},True,1.0,True
{},{},True,1.0,True
"{'Foreign Languages': 0.35, 'Religion & Spirituality': 0.35, 'Investments': 0.31}","{'Investments': 0.31, 'Religion & Spirituality': 0.34}",False,0.8333333333333333,False
{},{},True,1.0,True
{},{},True,1.0,True
"{'Investments': 0.47, 'Offers & Promotions': 0.29, 'Education': 0.24}","{'Investments': 0.46, 'Offers & Promotions': 0.3, 'Religion & Spirituality': 0.24}",True,0.6666666666666666,False
{},{},True,1.0,True
{},{},True,1.0,True
{},{},True,1.0,True
{},{},True,1.0,True
{},{},True,1.0,True
{},{},True,1.0,True
{},{},True,1.0,True
{},{},True,1.0,True
{},{},True,1.0,True
{},{},True,1.0,True
{},{},True,1.0,True
{},{},True,1.0,True
{},{},True,1.0,True
{},{},True,1.0,True
{},{},True,1.0,True
{},{},True,1.0,True
{},{},True,1.0,True
{},{},True,1.0,True
{},{},True,1.0,True
{},{},True,1.0,True
{},{},True,1.0,True
{},{},True,1.0,True
{},{},True,1.0,True
{},{},True,1.0,True
{},{},True,1.0,True
{},{},True,1.0,True
{},{},True,1.0,True
{},{},True,1.0,True
{},{},True,1.0,True
{},{},True,1.0,True
{},{},True,1.0,True
{},{},True,1.0,True
{},{},True,1.0,True
{},{},True,1.0,True
{},{},True,1.0,True
{},{},True,1.0,True
"{'Investments': 0.58, 'Cryptocurrencies': 0.21, 'Economy & Finance': 0.21}","{'Cryptocurrencies': 0.21, 'Economy & Finance': 0.21, 'Investments': 0.58}",True,1.0,True
{},{},True,1.0,True
{},{},True,1.0,True
{},{},True,1.0,True
{},{},True,1.0,True
"{'Other': 0.36, 'Offers & Promotions': 0.34, 'Celebrities & Lifestyle': 0.3}","{'Celebrities & Lifestyle': 0.3, 'Offers & Promotions': 0.34, 'Other': 0.36}",True,1.0,True
{},{},True,1.0,True
{},{},True,1.0,True
{},{},True,1.0,True
"{'Music': 0.37, 'Foreign Languages': 0.31, 'Technology & Internet': 0.31}","{'Music': 0.36, 'Technology & Internet': 0.32}",False,0.8333333333333333,False
{},{},True,1.0,True
{},{},True,1.0,True
{},{},True,1.0,True
{},{},True,1.0,True
{},{},True,1.0,True
{},{},True,1.0,True
"{'Movies': 0.34, 'Music': 0.34, 'Cryptocurrencies': 0.33}","{'Cryptocurrencies': 0.33, 'Movies': 0.34, 'Video Games': 0.32}",True,0.6666666666666666,False
{},{},True,1.0,True
{},{},True,1.0,True
{},{},True,1.0,True
{},{},True,1.0,True
"{'Foreign Languages': 0.36, 'Erotic Content': 0.32, 'Technology & Internet': 0.32}","{'Erotic Content': 0.32, 'Technology & Internet': 0.31}",False,0.8333333333333333,False
{},{},True,1.0,True
{},{},True,1.0,True
{},{},True,1.0,True
{},{},True,1.0,True
{},{},True,1.0,True
{},{},True,1.0,True
{},{},True,1.0,True
{},{},True,1.0,True
{},{},True,1.0,True
{},{},True,1.0,True
"{'Cryptocurrencies': 0.42, 'Investments': 0.3, 'Offers & Promotions': 0.28}","{'Cryptocurrencies': 0.36, 'Investments': 0.33, 'Offers & Promotions': 0.31}",True,1.0,True
{},{},True,1.0,True
{},{},True,1.0,True
{},{},True,1.0,True
{},{},True,1.0,True
{},{},True,1.0,True
{},{},True,1.0,True
{},{},True,1.0,True
{},{},True,1.0,True
{},{},True,1.0,True
{},{},True,1.0,True
{},{},True,1.0,True
"{'Investments': 0.35, 'Cryptocurrencies': 0.34, 'Bets & Gambling': 0.31}","{'Cryptocurrencies': 0.34, 'Investments': 0.34, 'Travel & Tourism': 0.31}",True,0.6666666666666666,False
{},{},True,1.0,True
{},{},True,1.0,True
"{'Investments': 0.38, 'Offers & Promotions': 0.36, 'Cryptocurrencies': 0.26}","{'Books': 0.25, 'Investments': 0.37, 'Offers & Promotions': 0.38}",True,0.6666666666666666,False
{},{},True,1.0,True
{},{},True,1.0,True
{},{},True,1.0,True
{},{},True,1.0,True
"{'Offers & Promotions': 0.34, 'Cars & Other Vehicles': 0.33, 'Video Games': 0.33}","{'Offers & Promotions': 0.37, 'Science': 0.31, 'Video Games': 0.32}",True,0.6666666666666666,False
{},{},True,1.0,True
{},{},True,1.0,True
{},{},True,1.0,True
{},{},True,1.0,True
{},{},True,1.0,True
{},{},True,1.0,True
{},{},True,1.0,True
{},{},True,1.0,True
{},{},True,1.0,True
{},{},True,1.0,True
{},{},True,1.0,True
"{'Bets & Gambling': 0.35, 'Sports': 0.33, 'Art & Design': 0.32}","{'Art & Design': 0.32, 'Bets & Gambling': 0.35, 'Sports': 0.33}",True,1.0,True
{},{},True,1.0,True
{},{},True,1.0,True
{},{},True,1.0,True
{},{},True,1.0,True
{},{},True,1.0,True
{},{},True,1.0,True
{},{},True,1.0,True
{},{},True,1.0,True
{},{},True,1.0,True
{},{},True,1.0,True
{},{},True,1.0,True
{},{},True,1.0,True
{},{},True,1.0,True
{},{},True,1.0,True
{},{},True,1.0,True
"{'Sports': 0.39, 'Bets & Gambling': 0.32, 'Offers & Promotions': 0.29}","{'Bets & Gambling': 0.32, 'Offers & Promotions': 0.29, 'Sports': 0.39}",True,1.0,True
{},{},True,1.0,True
{},{},True,1.0,True
{},{},True,1.0,True
{},{},True,1.0,True
{},{},True,1.0,True
{},{},True,1.0,True
"{'Cryptocurrencies': 0.41, 'Economy & Finance': 0.31, 'Investments': 0.27}",{},False,0.0,False
"{'Cryptocurrencies': 0.45, 'Investments': 0.28, 'Directories of Channels & Bots': 0.27}","{'Cryptocurrencies': 0.45, 'Directories of Channels & Bots': 0.27, 'Investments': 0.28}",True,1.0,True
{},{},True,1.0,True
{},{},True,1.0,True
{},{},True,1.0,True
{},{},True,1.0,True
{},{},True,1.0,True
{},{},True,1.0,True
"{'Investments': 0.64, 'Economy & Finance': 0.18, 'Offers & Promotions': 0.17}","{'Investments': 0.58, 'Offers & Promotions': 0.21}",False,0.8333333333333333,False
{},{},True,1.0,True
"{'Video Games': 0.39, 'Celebrities & Lifestyle': 0.31, 'Sports': 0.3}","{'Celebrities & Lifestyle': 0.3, 'Investments': 0.33, 'Video Games': 0.37}",True,0.6666666666666666,False
{},{},True,1.0,True
"{'Investments': 0.88, 'Offers & Promotions': 0.12}","{'Investments': 0.85, 'Offers & Promotions': 0.15}",True,1.0,True
{},{},True,1.0,True
{},{},True,1.0,True
{},{},True,1.0,True
{},{},True,1.0,True
"{'Politics & Incidents': 0.51, 'Culture & Events': 0.25, 'Economy & Finance': 0.24}","{'Economy & Finance': 0.26, 'Politics & Incidents': 0.48}",False,0.8333333333333333,False
{},{},True,1.0,True
{},{},True,1.0,True
{},{},True,1.0,True
{},{},True,1.0,True
{},{},True,1.0,True
{},{},True,1.0,True
{},{},True,1.0,True
{},{},True,1.0,True
{},{},True,1.0,True
{},{},True,1.0,True
{},{},True,1.0,True
{},{},True,1.0,True
{},{},True,1.0,True
{},{},True,1.0,True
{},{},True,1.0,True
{},{},True,1.0,True
{},{},True,1.0,True
{},{},True,1.0,True
{},{},True,1.0,True
{},{},True,1.0,True
{},{},True,1.0,True
{},{},True,1.0,True
{},{},True,1.0,True
"{'Investments': 0.55, 'Cryptocurrencies': 0.27, 'Offers & Promotions': 0.18}","{'Cryptocurrencies': 0.27, 'Investments': 0.55, 'Offers & Promotions': 0.18}",True,1.0,True
{},{},True,1.0,True
{},{},True,1.0,True
{},{},True,1.0,True
{},{},True,1.0,True
"{'Video Games': 0.37, 'Books': 0.34, 'Health & Medicine': 0.28}","{'Books': 0.34, 'Education': 0.29, 'Video Games': 0.37}",True,0.6666666666666666,False
{},{},True,1.0,True
{},{},True,1.0,True
{},{},True,1.0,True
{},{},True,1.0,True
"{'Investments': 0.72, 'Economy & Finance': 0.14, 'Offers & Promotions': 0.14}","{'Investments': 0.83, 'Offers & Promotions': 0.17}",False,0.8333333333333333,False
{},{},True,1.0,True
{},{},True,1.0,True
{},{},True,1.0,True
{},{},True,1.0,True
{},{},True,1.0,True
{},{},True,1.0,True
"{'Investments': 0.35, 'Economy & Finance': 0.33, 'Other': 0.33}","{'Economy & Finance': 0.32, 'Investments': 0.35, 'Marketing & PR': 0.32}",True,0.6666666666666666,False
{},{},True,1.0,True
{},{},True,1.0,True
{},{},True,1.0,True
"{'Investments': 0.36, 'Other': 0.32, 'Offers & Promotions': 0.32}","{'Investments': 0.36, 'Offers & Promotions': 0.32, 'Other': 0.32}",True,1.0,True
{},{},True,1.0,True
{},{},True,1.0,True
{},{},True,1.0,True
{},{},True,1.0,True
"{'Investments': 0.59, 'Offers & Promotions': 0.41}","{'Economy & Finance': 0.22, 'Investments': 0.47, 'Offers & Promotions': 0.31}",False,0.8333333333333333,False
{},{},True,1.0,True
{},{},True,1.0,True
{},{},True,1.0,True
{},{},True,1.0,True
{},{},True,1.0,True
{},{},True,1.0,True
{},{},True,1.0,True
{},{},True,1.0,True
{},{},True,1.0,True
"{'Cryptocurrencies': 0.43, 'Investments': 0.29, 'Marketing & PR': 0.28}","{'Cryptocurrencies': 0.49, 'Investments': 0.25, 'Technology & Internet': 0.25}",True,0.6666666666666666,False
"{'Health & Medicine': 0.34, 'Foreign Languages': 0.33, 'Home & Architecture': 0.33}","{'Health & Medicine': 0.34, 'Home & Architecture': 0.33}",False,0.8333333333333333,False
"{'Offers & Promotions': 0.36, 'Investments': 0.33, 'Travel & Tourism': 0.31}","{'Investments': 0.32, 'Offers & Promotions': 0.36, 'Travel & Tourism': 0.31}",True,1.0,True
{},{},True,1.0,True
"{'Investments': 0.45, 'Cryptocurrencies': 0.29, 'Economy & Finance': 0.26}","{'Cryptocurrencies': 0.29, 'Economy & Finance': 0.25, 'Investments': 0.46}",True,1.0,True
{},{},True,1.0,True
{},{},True,1.0,True
{},{},True,1.0,True
{},{},True,1.0,True
{},{},True,1.0,True
{},{},True,1.0,True
{},{},True,1.0,True
{},{},True,1.0,True
{},{},True,1.0,True
{},{},True,1.0,True
{},{},True,1.0,True
{},{},True,1.0,True
{},{},True,1.0,True
{},{},True,1.0,True
{},{},True,1.0,True
{},{},True,1.0,True
{},{},True,1.0,True
{},{},True,1.0,True
{},{},True,1.0,True
{},{},True,1.0,True
{},{},True,1.0,True
"{'Foreign Languages': 0.35, 'Movies': 0.33, 'Music': 0.33}","{'Investments': 0.33, 'Technology & Internet': 0.32}",False,0.0,False
{},{},True,1.0,True
{},{},True,1.0,True
{},{},True,1.0,True
{},{},True,1.0,True
{},{},True,1.0,True
"{'Sports': 0.34, 'Technology & Internet': 0.33, 'Job Listings': 0.33}","{'Job Listings': 0.35, 'Technology & Internet': 0.33}",False,0.8333333333333333,False
{},{},True,1.0,True
{},{},True,1.0,True
{},{},True,1.0,True
{},{},True,1.0,True
{},{},True,1.0,True
{},{},True,1.0,True
{},{},True,1.0,True
{},{},True,1.0,True
{},{},True,1.0,True
{},{},True,1.0,True
{},{},True,1.0,True
{},{},True,1.0,True
{},{},True,1.0,True
{},{},True,1.0,True
{},{},True,1.0,True
{},{},True,1.0,True
{},{},True,1.0,True
{},{},True,1.0,True
"{'Cryptocurrencies': 0.43, 'Investments': 0.29, 'Cars & Other Vehicles': 0.28}","{'Cars & Other Vehicles': 0.23, 'Cryptocurrencies': 0.46, 'Investments': 0.31}",True,1.0,True
{},{},True,1.0,True
{},{},True,1.0,True
"{'Bets & Gambling': 0.4, 'Offers & Promotions': 0.31, 'Video Games': 0.29}","{'Bets & Gambling': 0.4, 'Offers & Promotions': 0.32, 'Video Games': 0.28}",True,1.0,True
{},{},True,1.0,True
{},{},True,1.0,True
{},{},True,1.0,True
{},{},True,1.0,True
{},{},True,1.0,True
"{'Politics & Incidents': 0.77, 'Education': 0.23}","{'Economy & Finance': 0.23, 'Politics & Incidents': 0.54, 'Sports': 0.23}",False,0.41666666666666663,False
{},{},True,1.0,True
{},{},True,1.0,True
{},{},True,1.0,True
{},{},True,1.0,True
{},{},True,1.0,True
{},{},True,1.0,True
{},{},True,1.0,True
{},{},True,1.0,True
{},{},True,1.0,True
{},{},True,1.0,True
"{'Offers & Promotions': 0.43, 'Music': 0.29, 'Home & Architecture': 0.28}",{},False,0.0,False
{},{},True,1.0,True
"{'Humor & Memes': 0.36, 'Education': 0.33, 'Technology & Internet': 0.31}","{'Education': 0.34, 'Erotic Content': 0.3, 'Humor & Memes': 0.36}",True,0.6666666666666666,False
{},{},True,1.0,True
{},{},True,1.0,True
{},{},True,1.0,True
{},{},True,1.0,True
"{'Offers & Promotions': 0.36, 'Education': 0.32, 'Investments': 0.32}","{'Investments': 0.33, 'Offers & Promotions': 0.36, 'Travel & Tourism': 0.32}",True,0.6666666666666666,False
{},{},True,1.0,True
{},{},True,1.0,True
{},{},True,1.0,True
{},{},True,1.0,True
{},{},True,1.0,True
"{'Politics & Incidents': 0.74, 'History': 0.26}","{'Humor & Memes': 0.27, 'Politics & Incidents': 0.46, 'Recreation & Entertainment': 0.27}",False,0.41666666666666663,False
{},{},True,1.0,True
{},{},True,1.0,True
"{'Investments': 0.44, 'Cryptocurrencies': 0.29, 'Economy & Finance': 0.27}","{'Cryptocurrencies': 0.28, 'Economy & Finance': 0.27, 'Investments': 0.45}",True,1.0,True
"{'Investments': 0.64, 'Cryptocurrencies': 0.18, 'Books': 0.18}","{'Books': 0.18, 'Cryptocurrencies': 0.2, 'Investments': 0.62}",True,1.0,True
{},{},True,1.0,True
{},{},True,1.0,True
"{'Investments': 0.52, 'Offers & Promotions': 0.27, 'Cryptocurrencies': 0.21}","{'Education': 0.17, 'Investments': 0.58, 'Offers & Promotions': 0.25}",True,0.6666666666666666,False
{},{},True,1.0,True
{},{},True,1.0,True
{},{},True,1.0,True
{},{},True,1.0,True
{},{},True,1.0,True
"{'Investments': 0.34, 'Cryptocurrencies': 0.33, 'Other': 0.33}","{'Cryptocurrencies': 0.33, 'Investments': 0.34, 'Other': 0.33}",True,1.0,True
"{'Job Listings': 0.37, 'Humor & Memes': 0.32, 'Politics & Incidents': 0.31}","{'Curious Facts': 0.32, 'Job Listings': 0.31, 'Politics & Incidents': 0.37}",True,0.6666666666666666,False
"{'Offers & Promotions': 0.37, 'Investments': 0.34, 'Bets & Gambling': 0.29}","{'Bets & Gambling': 0.28, 'Investments': 0.34, 'Offers & Promotions': 0.38}",True,1.0,True
{},{},True,1.0,True
{},{},True,1.0,True
{},{},True,1.0,True
"{'Investments': 0.44, 'Cryptocurrencies': 0.3, 'Science': 0.26}","{'Cryptocurrencies': 0.3, 'Investments': 0.44, 'Science': 0.26}",True,1.0,True
{},{},True,1.0,True
{},{},True,1.0,True
{},{},True,1.0,True
{},{},True,1.0,True
{'Investments': 1.0},{'Investments': 1.0},True,1.0,True
"{'Investments': 0.56, 'Economy & Finance': 0.23, 'Cryptocurrencies': 0.22}","{'Cryptocurrencies': 0.22, 'Economy & Finance': 0.23, 'Investments': 0.55}",True,1.0,True
"{'Technology & Internet': 0.42, 'Motivation & Self-Development': 0.29, 'Humor & Memes': 0.29}","{'Humor & Memes': 0.29, 'Technology & Internet': 0.42}",False,0.8333333333333333,False
{},{},True,1.0,True
{},{},True,1.0,True
{},{},True,1.0,True
{},{},True,1.0,True
{},{},True,1.0,True
{},{},True,1.0,True
"{'Investments': 0.63, 'Offers & Promotions': 0.2, 'Economy & Finance': 0.18}","{'Economy & Finance': 0.16, 'Investments': 0.67, 'Offers & Promotions': 0.17}",True,1.0,True
{},{},True,1.0,True
{},{},True,1.0,True
{},{},True,1.0,True
"{'Investments': 0.57, 'Offers & Promotions': 0.22, 'Cryptocurrencies': 0.22}","{'Cryptocurrencies': 0.22, 'Investments': 0.57, 'Offers & Promotions': 0.22}",True,1.0,True
{},{},True,1.0,True
{},{},True,1.0,True
{},{},True,1.0,True
{},{},True,1.0,True
"{'Fashion & Beauty': 0.36, 'Erotic Content': 0.32, 'Other': 0.32}","{'Erotic Content': 0.32, 'Fashion & Beauty': 0.36, 'Politics & Incidents': 0.32}",True,0.6666666666666666,False
"{'Investments': 0.82, 'Cryptocurrencies': 0.18}","{'Cryptocurrencies': 0.19, 'Investments': 0.81}",True,1.0,True
{},{},True,1.0,True
{},{},True,1.0,True
{},{},True,1.0,True
{},{},True,1.0,True
{},{},True,1.0,True
{},{},True,1.0,True
{},{},True,1.0,True
{},{},True,1.0,True
{},{},True,1.0,True
{},{},True,1.0,True
"{'Politics & Incidents': 0.36, 'Other': 0.32, 'Books': 0.32}","{'Books': 0.32, 'Politics & Incidents': 0.36, 'Other': 0.32}",True,1.0,True
{},{},True,1.0,True
{},{},True,1.0,True
"{'Bets & Gambling': 0.41, 'Offers & Promotions': 0.3, 'Books': 0.28}","{'Bets & Gambling': 0.45, 'Books': 0.28, 'Offers & Promotions': 0.27}",True,1.0,True
{},{},True,1.0,True
{},{},True,1.0,True
"{'Investments': 0.6, 'Offers & Promotions': 0.23, 'Cryptocurrencies': 0.17}","{'Cryptocurrencies': 0.14, 'Investments': 0.65, 'Offers & Promotions': 0.2}",True,1.0,True
{},{},True,1.0,True
{},{},True,1.0,True
{},{},True,1.0,True
{},{},True,1.0,True
{},{},True,1.0,True
{},{},True,1.0,True
"{'Travel & Tourism': 0.38, 'Health & Medicine': 0.32, 'Politics & Incidents': 0.3}","{'Health & Medicine': 0.33, 'Religion & Spirituality': 0.31, 'Travel & Tourism': 0.36}",True,0.6666666666666666,False
{},{},True,1.0,True
{},{},True,1.0,True
"{'Travel & Tourism': 0.35, 'Science': 0.33, 'Politics & Incidents': 0.32}","{'Music': 0.32, 'Science': 0.33, 'Travel & Tourism': 0.34}",True,0.6666666666666666,False
{},{},True,1.0,True
"{'Sports': 0.39, 'Bets & Gambling': 0.32, 'Cars & Other Vehicles': 0.29}","{'Bets & Gambling': 0.32, 'Cars & Other Vehicles': 0.3, 'Sports': 0.39}",True,1.0,True
{},{},True,1.0,True
{},{},True,1.0,True
{},{},True,1.0,True
{},{},True,1.0,True
{},{},True,1.0,True
